,PH
63453,0
37350,0
43123,0
45034,0
59362,0
27773,0
49072,0
9119,0
59591,0
66550,0
63003,0
26127,0
42645,0
52464,0
11092,0
38115,0
59417,0
44547,0
41754,0
54853,0
35235,0
42276,0
3574,0
23766,0
65771,0
33,0
19592,0
6765,0
26483,0
36198,0
41288,0
47224,0
52601,0
7239,0
52526,0
23672,0
62551,0
28668,0
61275,0
34743,0
62066,0
59458,0
24835,0
49309,0
32112,0
20998,0
44481,0
3219,0
61445,0
20305,0
24964,0
16064,0
55761,0
66851,0
35328,0
12737,0
38316,0
18307,0
66511,0
22294,0
41362,0
46795,0
39532,0
34530,0
47529,0
45690,0
9879,0
6517,0
18113,0
4992,0
995,0
56561,0
19602,0
24851,0
17997,0
39299,0
54747,0
33895,0
60440,0
56502,0
7642,0
150,0
28516,0
2288,0
32577,0
50199,0
13745,0
60877,0
14648,0
3180,0
21559,0
3532,0
18992,0
42674,0
39900,0
34053,0
47213,0
64709,0
55226,0
66657,0
28526,0
56646,0
58811,0
39776,0
46504,0
55166,0
7260,0
45547,0
32585,0
4340,0
10861,0
50956,0
3830,0
50483,0
60429,0
53557,0
8969,0
64435,0
39961,0
66580,0
13104,0
56583,0
50542,0
37936,0
41862,0
54009,0
7443,0
15808,0
66930,0
18995,0
65203,0
35006,0
51445,0
59208,0
4240,0
15346,0
42566,0
63163,0
7715,0
7601,0
51893,0
17760,0
21624,0
8691,0
51105,0
37221,0
43059,0
46405,0
37100,0
44289,0
60845,0
15281,0
41008,0
28137,0
62098,0
45380,0
46849,0
33791,0
35962,0
49863,0
50566,0
50037,0
60412,0
64479,0
55557,0
43185,0
55004,0
2528,0
7413,0
2067,0
58521,0
57794,0
48421,0
30307,0
19494,0
66477,0
4134,0
45770,0
28732,0
61316,0
5777,0
8105,0
34376,0
57551,0
21040,0
6287,0
63171,0
34934,0
10282,0
57301,0
50691,0
66673,0
24982,0
23852,0
54003,0
44652,0
10320,0
64954,0
28234,0
6521,0
63826,0
31566,0
16337,0
40615,0
12853,0
6129,0
42490,0
53973,0
30282,0
932,0
65177,0
65264,0
37653,0
64167,0
36530,0
45027,0
62228,0
14720,0
46939,0
34342,0
2824,0
32816,0
11371,0
31529,0
12974,0
11805,0
42288,0
51792,0
51978,0
62639,0
35340,0
65267,0
22860,0
37933,0
6856,0
29564,0
10999,0
37306,0
47142,0
63756,0
42539,0
24456,0
40790,0
41640,0
43217,0
29739,0
50081,0
37059,0
23680,0
5673,0
32910,0
56384,0
30494,0
47816,0
32059,0
59823,0
27358,0
27191,0
50827,0
62569,0
42896,0
16204,0
7704,0
20347,0
50603,0
50875,0
44022,0
27004,0
8970,0
41055,0
53521,0
28221,0
12282,0
40454,0
26854,0
32519,0
61806,0
56236,0
35139,0
48842,0
13114,0
44384,0
28811,0
63255,0
24211,0
34378,0
35913,0
43395,0
49314,0
22432,0
38578,0
61908,0
39421,0
36284,0
10038,0
44927,0
10077,0
21317,0
43645,0
35489,0
58611,0
9021,0
36372,0
